A,021222,1481699542886,-0.24660277,0.088585466,9.885659
Y,021222,1481699542904,0.026638886,0.059064493,0.07266662
A,021222,1481699542905,-0.18914193,0.11731588,9.82341
Y,021222,1481699542924,0.026638886,0.059064493,0.0716024
A,021222,1481699542926,-0.22984336,0.15083471,9.8042555
Y,021222,1481699542944,0.026638886,0.059064493,0.07266662
A,021222,1481699542946,-0.22505496,0.090979666,9.864111
Y,021222,1481699542963,0.026638886,0.05800027,0.0716024
A,021222,1481699542965,-0.20111294,0.12210429,9.916783
Y,021222,1481699542984,0.025574662,0.059064493,0.0716024
A,021222,1481699542986,-0.20350714,0.11492168,9.825804
Y,021223,1481699543004,0.025574662,0.059064493,0.07266662
A,021223,1481699543006,-0.17238252,0.12689269,9.885659
Y,021223,1481699543024,0.026638886,0.059064493,0.07053817
A,021223,1481699543025,-0.23463176,0.1364695,9.856929
Y,021223,1481699543046,0.025574662,0.056936044,0.07266662
A,021223,1481699543048,-0.20111294,0.1364695,9.818622
Y,021223,1481699543066,0.026638886,0.05800027,0.07266662
A,021223,1481699543068,-0.21547815,0.12449849,9.892841
Y,021223,1481699543083,0.026638886,0.05800027,0.0716024
A,021223,1481699543084,-0.23702596,0.12928689,9.880871
Y,021223,1481699543104,0.026638886,0.05800027,0.07266662
A,021223,1481699543106,-0.18435353,0.1364695,9.880871
A,021223,1481699543126,-0.21068975,0.1412579,9.828198
Y,021223,1481699543128,0.026638886,0.05800027,0.07266662
Y,021223,1481699543145,0.026638886,0.059064493,0.07266662
A,021223,1481699543147,-0.22026655,0.095768064,9.876082
Y,021223,1481699543164,0.025574662,0.059064493,0.07266662
A,021223,1481699543166,-0.20829555,0.12689269,9.916783
Y,021223,1481699543185,0.026638886,0.05800027,0.07373085
A,021223,1481699543187,-0.23463176,0.11731588,9.883265
Y,021223,1481699543203,0.025574662,0.05800027,0.0716024
A,021223,1481699543204,-0.20590134,0.090979666,9.911995
Y,021223,1481699543226,0.026638886,0.059064493,0.07266662
A,021223,1481699543228,-0.20350714,0.093373865,9.864111
Y,021223,1481699543246,0.02770311,0.059064493,0.0716024
A,021223,1481699543248,-0.21547815,0.095768064,9.859323
Y,021223,1481699543263,0.025574662,0.059064493,0.0716024
A,021223,1481699543264,-0.19153613,0.08379706,9.854534
G,021223,1481699543271,39.778313,-86.173775,174.0
Y,021223,1481699543283,0.026638886,0.059064493,0.0716024
A,021223,1481699543289,-0.21308395,0.1340753,9.854534
Y,021223,1481699543303,0.026638886,0.05800027,0.07053817
A,021223,1481699543306,-0.19871874,0.11492168,9.811439
Y,021223,1481699543322,0.026638886,0.05800027,0.0716024
A,021223,1481699543324,-0.18435353,0.12928689,9.828198
A,021223,1481699543343,-0.21547815,0.11971009,9.849746
Y,021223,1481699543345,0.025574662,0.05800027,0.0716024
A,021223,1481699543363,-0.18674773,0.10295067,9.878476
Y,021223,1481699543365,0.026638886,0.059064493,0.069473945
Y,021223,1481699543383,0.026638886,0.05800027,0.07053817
A,021223,1481699543385,-0.22744916,0.088585466,9.866506
Y,021223,1481699543402,0.02770311,0.059064493,0.07266662
A,021223,1481699543403,-0.19871874,0.1412579,9.921572
Y,021223,1481699543423,0.026638886,0.05800027,0.0716024
A,021223,1481699543424,-0.21068975,0.14604631,9.866506
Y,021223,1481699543442,0.026638886,0.059064493,0.07266662
A,021223,1481699543444,-0.16998832,0.095768064,9.861717
Y,021223,1481699543462,0.026638886,0.05800027,0.07053817
A,021223,1481699543463,-0.22266077,0.10534488,9.832987
Y,021223,1481699543482,0.026638886,0.059064493,0.0716024
A,021223,1481699543484,-0.22266077,0.12449849,9.856929
Y,021223,1481699543503,0.025574662,0.059064493,0.07266662
A,021223,1481699543515,-0.22266077,0.08379706,9.840169
Y,021223,1481699543522,0.025574662,0.059064493,0.07266662
A,021223,1481699543524,-0.20111294,0.1316811,9.832987
Y,021223,1481699543542,0.026638886,0.059064493,0.0716024
A,021223,1481699543543,-0.20590134,0.110133275,9.859323
Y,021223,1481699543562,0.026638886,0.05800027,0.07266662
A,021223,1481699543564,-0.23702596,0.110133275,9.868899
Y,021223,1481699543582,0.026638886,0.05800027,0.07266662
A,021223,1481699543583,-0.18914193,0.11971009,9.799467
Y,021223,1481699543602,0.026638886,0.059064493,0.0716024
A,021223,1481699543603,-0.260968,0.11252748,9.868899
Y,021223,1481699543623,0.026638886,0.05800027,0.07053817
A,021223,1481699543625,-0.19632454,0.10055647,9.837775
Y,021223,1481699543642,0.026638886,0.059064493,0.0716024
A,021223,1481699543643,-0.21547815,0.11492168,9.883265
Y,021223,1481699543664,0.026638886,0.05800027,0.07053817
A,021223,1481699543666,-0.21068975,0.088585466,9.904813
Y,021223,1481699543683,0.026638886,0.05800027,0.0716024
A,021223,1481699543685,-0.21068975,0.08140286,9.837775
Y,021223,1481699543704,0.026638886,0.05800027,0.0716024
A,021223,1481699543706,-0.22984336,0.12689269,9.847352
Y,021223,1481699543724,0.026638886,0.059064493,0.07053817
A,021223,1481699543726,-0.260968,0.08619126,9.835381
Y,021223,1481699543743,0.026638886,0.059064493,0.0716024
A,021223,1481699543745,-0.21547815,0.08140286,9.811439
Y,021223,1481699543766,0.026638886,0.05800027,0.07053817
A,021223,1481699543768,-0.20111294,0.16280572,9.91439
Y,021223,1481699543786,0.026638886,0.059064493,0.07053817
A,021223,1481699543788,-0.18914193,0.12928689,9.892841
Y,021223,1481699543803,0.026638886,0.05800027,0.0716024
A,021223,1481699543804,-0.19632454,0.10055647,9.904813
Y,021223,1481699543826,0.026638886,0.059064493,0.0716024
A,021223,1481699543828,-0.18914193,0.11252748,9.818622
Y,021223,1481699543846,0.025574662,0.059064493,0.07373085
A,021223,1481699543848,-0.22744916,0.090979666,9.821015
Y,021223,1481699543863,0.02770311,0.059064493,0.0716024
A,021223,1481699543864,-0.22266077,0.047884032,9.883265
Y,021223,1481699543886,0.026638886,0.06012872,0.07053817
A,021223,1481699543888,-0.22505496,0.107739076,9.837775
Y,021223,1481699543906,0.026638886,0.05800027,0.07053817
A,021223,1481699543908,-0.20590134,0.10055647,9.876082
Y,021223,1481699543923,0.026638886,0.05800027,0.0716024
A,021223,1481699543924,-0.23223756,0.1436521,9.837775
Y,021223,1481699543946,0.026638886,0.06012872,0.07053817
A,021223,1481699543948,-0.23942018,0.11971009,9.92636
Y,021223,1481699543966,0.026638886,0.059064493,0.07266662
A,021223,1481699543968,-0.23223756,0.07182605,9.837775
Y,021223,1481699543983,0.025574662,0.05800027,0.07373085
A,021223,1481699543984,-0.25857377,0.08619126,9.866506
Y,021224,1481699544006,0.026638886,0.059064493,0.0716024
A,021224,1481699544010,-0.23463176,0.12449849,9.821015
Y,021224,1481699544023,0.026638886,0.056936044,0.07053817
A,021224,1481699544025,-0.21547815,0.095768064,9.82341
Y,021224,1481699544043,0.026638886,0.05800027,0.0716024
A,021224,1481699544044,-0.20829555,0.10534488,9.856929
Y,021224,1481699544061,0.026638886,0.05800027,0.07266662
A,021224,1481699544063,-0.19393034,0.10295067,9.837775
Y,021224,1481699544082,0.026638886,0.05800027,0.07373085
A,021224,1481699544083,-0.21308395,0.12928689,9.892841
Y,021224,1481699544102,0.025574662,0.059064493,0.07373085
A,021224,1481699544103,-0.23223756,0.1412579,9.847352
Y,021224,1481699544125,0.02770311,0.05800027,0.07373085
A,021224,1481699544126,-0.23942018,0.11492168,9.825804
Y,021224,1481699544143,0.02770311,0.05800027,0.07266662
A,021224,1481699544145,-0.24420857,0.12210429,9.854534
Y,021224,1481699544164,0.026638886,0.059064493,0.07266662
A,021224,1481699544166,-0.21787235,0.088585466,9.878476
Y,021224,1481699544185,0.026638886,0.059064493,0.0716024
A,021224,1481699544186,-0.22744916,0.12689269,9.878476
Y,021224,1481699544205,0.026638886,0.05800027,0.0716024
A,021224,1481699544207,-0.22744916,0.095768064,9.888053
A,021224,1481699544226,-0.21068975,0.095768064,9.849746
Y,021224,1481699544228,0.025574662,0.059064493,0.07266662
Y,021224,1481699544246,0.026638886,0.059064493,0.07266662
A,021224,1481699544248,-0.2681506,0.08619126,9.840169
Y,021224,1481699544263,0.02770311,0.05800027,0.0716024
A,021224,1481699544264,-0.20590134,0.095768064,9.830592
G,021224,1481699544272,39.778313,-86.173775,174.0
A,021224,1481699544285,-0.19153613,0.11971009,9.8042555
Y,021224,1481699544289,0.02770311,0.06012872,0.0716024
Y,021224,1481699544305,0.026638886,0.05800027,0.07266662
A,021224,1481699544306,-0.21547815,0.110133275,9.813833
Y,021224,1481699544324,0.026638886,0.059064493,0.0716024
A,021224,1481699544325,-0.23223756,0.076614454,9.935937
Y,021224,1481699544343,0.025574662,0.05800027,0.0716024
A,021224,1481699544344,-0.23463176,0.12210429,9.844957
A,021224,1481699544364,-0.21547815,0.09816227,9.835381
Y,021224,1481699544365,0.025574662,0.059064493,0.0716024
Y,021224,1481699544383,0.026638886,0.05800027,0.07266662
A,021224,1481699544384,-0.22984336,0.1436521,9.832987
Y,021224,1481699544406,0.026638886,0.05800027,0.07266662
A,021224,1481699544408,-0.23223756,0.107739076,9.811439
A,021224,1481699544423,-0.22026655,0.090979666,9.849746
Y,021224,1481699544424,0.026638886,0.059064493,0.0716024
Y,021224,1481699544443,0.026638886,0.05800027,0.07053817
A,021224,1481699544444,-0.18195933,0.12449849,9.878476
Y,021224,1481699544465,0.025574662,0.05800027,0.0716024
A,021224,1481699544466,-0.22505496,0.088585466,9.816227
Y,021224,1481699544486,0.025574662,0.059064493,0.07053817
A,021224,1481699544488,-0.19393034,0.06703765,9.902418
Y,021224,1481699544503,0.026638886,0.059064493,0.0716024
A,021224,1481699544504,-0.22266077,0.090979666,9.883265
Y,021224,1481699544526,0.026638886,0.059064493,0.07266662
A,021224,1481699544528,-0.23223756,0.12449849,9.832987
Y,021224,1481699544546,0.025574662,0.05800027,0.07053817
A,021224,1481699544548,-0.20111294,0.110133275,9.861717
Y,021224,1481699544563,0.026638886,0.059064493,0.07266662
A,021224,1481699544564,-0.20350714,0.11252748,9.792285
Y,021224,1481699544584,0.02770311,0.059064493,0.0716024
A,021224,1481699544586,-0.20590134,0.107739076,9.892841
Y,021224,1481699544607,0.026638886,0.059064493,0.07373085
A,021224,1481699544608,-0.23942018,0.1340753,9.868899
Y,021224,1481699544623,0.02770311,0.059064493,0.07266662
A,021224,1481699544624,-0.21787235,0.08619126,9.813833
Y,021224,1481699544646,0.02770311,0.059064493,0.07266662
A,021224,1481699544648,-0.24420857,0.10295067,9.888053
Y,021224,1481699544666,0.025574662,0.05800027,0.07266662
A,021224,1481699544668,-0.18435353,0.079008654,9.847352
Y,021224,1481699544683,0.026638886,0.059064493,0.07053817
A,021224,1481699544684,-0.19393034,0.15801731,9.861717
Y,021224,1481699544706,0.026638886,0.059064493,0.07053817
A,021224,1481699544708,-0.20590134,0.1436521,9.854534
Y,021224,1481699544726,0.026638886,0.05800027,0.0716024
A,021224,1481699544728,-0.20111294,0.093373865,9.861717
Y,021224,1481699544743,0.02770311,0.059064493,0.07266662
A,021224,1481699544744,-0.24181437,0.1412579,9.842564
Y,021224,1481699544766,0.026638886,0.05800027,0.07266662
A,021224,1481699544768,-0.19393034,0.10295067,9.854534
Y,021224,1481699544783,0.026638886,0.05800027,0.07266662
A,021224,1481699544784,-0.22505496,0.12689269,9.847352
Y,021224,1481699544803,0.02770311,0.05800027,0.07266662
A,021224,1481699544804,-0.21308395,0.11492168,9.871294
A,021224,1481699544823,-0.18674773,0.110133275,9.861717
Y,021224,1481699544824,0.026638886,0.059064493,0.07266662
Y,021224,1481699544846,0.024510436,0.059064493,0.07266662
A,021224,1481699544848,-0.22744916,0.110133275,9.885659
Y,021224,1481699544863,0.025574662,0.05800027,0.07266662
A,021224,1481699544865,-0.22744916,0.093373865,9.840169
Y,021224,1481699544886,0.026638886,0.056936044,0.0716024
A,021224,1481699544888,-0.24660277,0.12210429,9.837775
Y,021224,1481699544905,0.02770311,0.059064493,0.07053817
A,021224,1481699544907,-0.16519992,0.12210429,9.816227
Y,021224,1481699544923,0.026638886,0.059064493,0.07373085
A,021224,1481699544924,-0.17717093,0.17238252,9.835381
Y,021224,1481699544946,0.026638886,0.06012872,0.07373085
A,021224,1481699544948,-0.20350714,0.11971009,9.868899
Y,021224,1481699544966,0.026638886,0.059064493,0.07266662
A,021224,1481699544968,-0.2681506,0.110133275,9.921572
Y,021224,1481699544983,0.026638886,0.05800027,0.0716024
A,021224,1481699544984,-0.21547815,0.074220255,9.832987
Y,021225,1481699545006,0.026638886,0.059064493,0.0716024
A,021225,1481699545008,-0.22026655,0.09816227,9.864111
Y,021225,1481699545026,0.025574662,0.05800027,0.07053817
A,021225,1481699545028,-0.19871874,0.11492168,9.902418
Y,021225,1481699545043,0.025574662,0.059064493,0.0716024
A,021225,1481699545044,-0.16998832,0.110133275,9.861717
Y,021225,1481699545064,0.026638886,0.06012872,0.07266662
A,021225,1481699545066,-0.19871874,0.09816227,9.809045
Y,021225,1481699545086,0.025574662,0.05800027,0.0716024
A,021225,1481699545088,-0.22505496,0.08140286,9.835381
Y,021225,1481699545103,0.026638886,0.059064493,0.0716024
A,021225,1481699545104,-0.23223756,0.09816227,9.919178
Y,021225,1481699545126,0.026638886,0.059064493,0.0716024
A,021225,1481699545128,-0.21068975,0.10295067,9.842564
Y,021225,1481699545146,0.026638886,0.056936044,0.07053817
A,021225,1481699545148,-0.22505496,0.10295067,9.866506
Y,021225,1481699545163,0.026638886,0.05800027,0.07373085
A,021225,1481699545164,-0.22984336,0.09816227,9.847352
Y,021225,1481699545186,0.026638886,0.059064493,0.069473945
A,021225,1481699545188,-0.18674773,0.088585466,9.888053
Y,021225,1481699545204,0.02770311,0.05800027,0.0716024
A,021225,1481699545206,-0.21068975,0.090979666,9.811439
Y,021225,1481699545223,0.025574662,0.059064493,0.07266662
A,021225,1481699545224,-0.260968,0.09816227,9.859323
Y,021225,1481699545246,0.025574662,0.05800027,0.07266662
A,021225,1481699545249,-0.23463176,0.10055647,9.892841
Y,021225,1481699545266,0.026638886,0.05800027,0.0716024
G,021225,1481699545271,39.778313,-86.173775,174.0
A,021225,1481699545272,-0.20350714,0.08619126,9.859323
Y,021225,1481699545284,0.026638886,0.05800027,0.0716024
A,021225,1481699545287,-0.19153613,0.07182605,9.825804
Y,021225,1481699545303,0.025574662,0.059064493,0.0716024
A,021225,1481699545306,-0.22266077,0.074220255,9.880871
A,021225,1481699545324,-0.20829555,0.11492168,9.909601
Y,021225,1481699545326,0.026638886,0.059064493,0.07266662
Y,021225,1481699545342,0.025574662,0.05800027,0.07266662
A,021225,1481699545343,-0.25139117,0.11971009,9.811439
A,021225,1481699545363,-0.22266077,0.079008654,9.888053
Y,021225,1481699545364,0.026638886,0.059064493,0.0716024
Y,021225,1481699545383,0.02770311,0.056936044,0.07266662
A,021225,1481699545385,-0.21068975,0.12689269,9.876082
Y,021225,1481699545404,0.026638886,0.05800027,0.0716024
A,021225,1481699545405,-0.22744916,0.10295067,9.765948
Y,021225,1481699545422,0.026638886,0.05800027,0.0716024
A,021225,1481699545424,-0.23223756,0.11731588,9.938332
Y,021225,1481699545442,0.02770311,0.05800027,0.0716024
A,021225,1481699545444,-0.19871874,0.08619126,9.856929
Y,021225,1481699545462,0.026638886,0.06012872,0.0716024
A,021225,1481699545464,-0.22744916,0.11492168,9.821015
Y,021225,1481699545482,0.02770311,0.059064493,0.07266662
A,021225,1481699545484,-0.19153613,0.12449849,9.82341
Y,021225,1481699545502,0.02770311,0.05800027,0.07266662
A,021225,1481699545504,-0.23223756,0.10534488,9.876082
Y,021225,1481699545523,0.026638886,0.05800027,0.07266662
A,021225,1481699545524,-0.17717093,0.093373865,9.909601
A,021225,1481699545542,-0.21547815,0.107739076,9.816227
Y,021225,1481699545544,0.025574662,0.05800027,0.07266662
Y,021225,1481699545562,0.026638886,0.05800027,0.0716024
A,021225,1481699545564,-0.25139117,0.08140286,9.880871
Y,021225,1481699545582,0.026638886,0.059064493,0.07266662
A,021225,1481699545584,-0.21068975,0.110133275,9.902418
Y,021225,1481699545605,0.026638886,0.059064493,0.0716024
A,021225,1481699545606,-0.20350714,0.08379706,9.816227
Y,021225,1481699545625,0.025574662,0.05800027,0.07266662
A,021225,1481699545627,-0.23702596,0.16998832,9.876082
Y,021225,1481699545643,0.02770311,0.05800027,0.0716024
A,021225,1481699545644,-0.23223756,0.12210429,9.876082
Y,021225,1481699545665,0.026638886,0.059064493,0.0716024
A,021225,1481699545666,-0.21787235,0.15801731,9.883265
Y,021225,1481699545685,0.026638886,0.059064493,0.0716024
A,021225,1481699545687,-0.22266077,0.095768064,9.907207
Y,021225,1481699545705,0.026638886,0.05800027,0.07266662
A,021225,1481699545706,-0.22744916,0.1436521,9.888053
Y,021225,1481699545727,0.026638886,0.056936044,0.0716024
A,021225,1481699545729,-0.21547815,0.12449849,9.856929
Y,021225,1481699545746,0.025574662,0.05800027,0.0716024
A,021225,1481699545748,-0.23223756,0.10055647,9.849746
Y,021225,1481699545763,0.02770311,0.05800027,0.069473945
A,021225,1481699545764,-0.24181437,0.093373865,9.847352
Y,021225,1481699545786,0.026638886,0.059064493,0.0716024
A,021225,1481699545788,-0.22266077,0.10295067,9.813833
Y,021225,1481699545806,0.026638886,0.059064493,0.0716024
A,021225,1481699545808,-0.21308395,0.12449849,9.844957
Y,021225,1481699545823,0.026638886,0.059064493,0.07373085
A,021225,1481699545824,-0.24420857,0.17238252,9.864111
Y,021225,1481699545846,0.025574662,0.059064493,0.07266662
A,021225,1481699545848,-0.17477672,0.107739076,9.880871
Y,021225,1481699545866,0.026638886,0.059064493,0.0716024
A,021225,1481699545868,-0.20829555,0.11731588,9.842564
Y,021225,1481699545883,0.026638886,0.059064493,0.0716024
A,021225,1481699545884,-0.21547815,0.09816227,9.818622
Y,021225,1481699545906,0.02770311,0.06012872,0.07266662
A,021225,1481699545908,-0.20590134,0.110133275,9.830592
Y,021225,1481699545926,0.026638886,0.05800027,0.0716024
A,021225,1481699545928,-0.19871874,0.14604631,9.82341
Y,021225,1481699545943,0.02770311,0.059064493,0.07266662
A,021225,1481699545944,-0.260968,0.09816227,9.895236
Y,021225,1481699545967,0.025574662,0.05800027,0.0716024
A,021225,1481699545968,-0.23702596,0.088585466,9.864111
Y,021225,1481699545986,0.026638886,0.059064493,0.07053817
A,021225,1481699545988,-0.18195933,0.110133275,9.844957
Y,021226,1481699546003,0.026638886,0.059064493,0.07266662
A,021226,1481699546004,-0.25617957,0.093373865,9.849746
Y,021226,1481699546026,0.025574662,0.05800027,0.07266662
A,021226,1481699546028,-0.22744916,0.11971009,9.895236
Y,021226,1481699546046,0.025574662,0.059064493,0.0716024
A,021226,1481699546048,-0.24660277,0.11252748,9.880871
Y,021226,1481699546063,0.025574662,0.059064493,0.07266662
A,021226,1481699546064,-0.18195933,0.05746084,9.821015
Y,021226,1481699546086,0.026638886,0.059064493,0.07266662
A,021226,1481699546088,-0.22505496,0.11731588,9.91439
Y,021226,1481699546104,0.026638886,0.05800027,0.069473945
A,021226,1481699546106,-0.23223756,0.12210429,9.878476
Y,021226,1481699546123,0.026638886,0.059064493,0.0716024
A,021226,1481699546124,-0.21308395,0.12449849,9.871294
Y,021226,1481699546146,0.026638886,0.05800027,0.0716024
A,021226,1481699546148,-0.22505496,0.11971009,9.844957
